client,work_orer,service_pool,priority,start_date,end_date,error_code,order_type,descrption,object_code,project,appointment,location,resource_id2,resource_id3
EN,130720,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,SO,Constraction SO 1,,UK100,0,City Council Main Street 1 London NW1 1PS,90020101,
EN,130721,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,IO,Constraction SO 2,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90020101,
EN,130722,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,SO,Constraction SO3,,SERVICE,0,Science University London Strand Campus Strand London WC2R 2LS,90020101,
EN,130723,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,SO,Constraction SO4,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,90020101,
EN,130724,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,SO,Constration SO 5,,UK100,0,City Council Main Street 1 London NW1 1PS,90020101,
EN,130725,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,IO,Constraction SO 6,,UK100,0,City Council Main Street 1 London NW1 1PS,90020101,
EN,130726,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,SO,Constraction SO 7,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,80080303,
EN,130727,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,IO,Constraction SO 8,,SERVICE,0,Arts and Humanities Stamford St Lambeth London SE1 9NH,80080303,
EN,130728,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,IO,Constraction SO 9,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,90020101,
EN,130729,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,C,IO,Constraction SO 10,,SERVICE,0,Computing Science Guy's Campus King's College London London SE1 1UL,90020101,
EN,130730,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 1,,OPS,0,The Institute of Cancer Research 123 Old Brompton Rd Kensington London SW7 3RP,90080102,
EN,130731,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 2,,UK100,0,City Council Main Street 1 London NW1 1PS,90080102,
EN,130732,NORTHPOOL,1,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,SO,Electricity SO 3,,UK100,0,City Council Main Street 1 London NW1 1PS,90080102,
EN,130733,NORTHPOOL, ,2018-11-07 00:00:00.000,2018-11-07 00:00:00.000,E,IO,Electricity SO 4,,UK100,0,City Council Main Street 1 London NW1 1PS,90080123,
